ID,Target
0,-4.720911950952052
1,-4.720911950952052
2,-4.720911950952052
3,-4.720911950952052
4,-4.720911950952052
5,-4.720911950952052
6,-4.720911950952052
7,-4.720911950952052
8,-4.720911950952052
9,-4.720911950952052
10,-4.720911950952052
11,-4.720911950952052
12,-4.720911950952052
13,-4.720911950952052
14,-4.720911950952052
15,-4.720911950952052
16,-4.720911950952052
17,-4.720911950952052
18,-4.720911950952052
19,-4.720911950952052
20,-4.720911950952052
21,-4.720911950952052
22,-4.720911950952052
23,-4.720911950952052
24,-4.720911950952052
25,-4.720911950952052
26,-4.720911950952052
27,-4.720911950952052
28,-4.720911950952052
29,-4.720911950952052
30,-4.720911950952052
31,-4.720911950952052
32,-4.720911950952052
33,-4.720911950952052
34,-4.720911950952052
35,-4.720911950952052
36,-4.720911950952052
37,-4.720911950952052
38,-4.720911950952052
39,-4.720911950952052
40,-4.720911950952052
41,-4.720911950952052
42,-4.720911950952052
43,-4.720911950952052
44,-4.720911950952052
45,-4.720911950952052
46,-4.720911950952052
47,-4.720911950952052
48,-4.720911950952052
49,-4.720911950952052
50,-4.720911950952052
51,-4.720911950952052
52,-4.720911950952052
53,-4.720911950952052
54,-4.720911950952052
55,-4.720911950952052
56,-4.720911950952052
57,-4.720911950952052
58,-4.720911950952052
59,-4.720911950952052
60,-4.720911950952052
61,-4.720911950952052
62,-4.720911950952052
63,-4.720911950952052
64,-4.720911950952052
65,-4.720911950952052
66,-4.720911950952052
67,-4.720911950952052
68,-4.720911950952052
69,-4.720911950952052
70,-4.720911950952052
71,-4.720911950952052
72,-4.720911950952052
73,-4.720911950952052
74,-4.720911950952052
75,-4.720911950952052
76,-4.720911950952052
77,-4.720911950952052
78,-4.720911950952052
79,-4.720911950952052
80,-4.720911950952052
81,-4.720911950952052
82,-4.720911950952052
83,-4.720911950952052
84,-4.720911950952052
85,-4.720911950952052
86,-4.720911950952052
87,-4.720911950952052
88,-4.720911950952052
89,-4.720911950952052
90,-4.720911950952052
91,-4.720911950952052
92,-4.720911950952052
93,-4.720911950952052
94,-4.720911950952052
95,-4.720911950952052
96,-4.720911950952052
97,-4.720911950952052
98,-4.720911950952052
99,-4.720911950952052
100,-4.720911950952052
101,-4.720911950952052
102,-4.720911950952052
103,-4.720911950952052
104,-4.720911950952052
105,-4.720911950952052
106,-4.720911950952052
107,-4.720911950952052
108,-4.720911950952052
109,-4.720911950952052
110,-4.720911950952052
111,-4.720911950952052
112,-4.720911950952052
113,-4.720911950952052
114,-4.720911950952052
115,-4.720911950952052
116,-4.720911950952052
117,-4.720911950952052
118,-4.720911950952052
119,-4.720911950952052
120,-4.720911950952052
121,-4.720911950952052
122,-4.720911950952052
123,-4.720911950952052
124,-4.720911950952052
125,-4.720911950952052
126,-4.720911950952052
127,-4.720911950952052
128,-4.720911950952052
129,-4.720911950952052
130,-4.720911950952052
131,-4.720911950952052
132,-4.720911950952052
133,-4.720911950952052
134,-4.720911950952052
135,-4.720911950952052
136,-4.720911950952052
137,-4.720911950952052
138,-4.720911950952052
139,-4.720911950952052
140,-4.720911950952052
141,-4.720911950952052
142,-4.720911950952052
143,-4.720911950952052
144,-4.720911950952052
145,-4.720911950952052
146,-4.720911950952052
147,-4.720911950952052
148,-4.720911950952052
149,-4.720911950952052
150,-4.720911950952052
151,-4.720911950952052
152,-4.720911950952052
153,-4.720911950952052
154,-4.720911950952052
155,-4.720911950952052
156,-4.720911950952052
157,-4.720911950952052
158,-4.720911950952052
159,-4.720911950952052
160,-4.720911950952052
161,-4.720911950952052
162,-4.720911950952052
163,-4.720911950952052
164,-4.720911950952052
165,-4.720911950952052
166,-4.720911950952052
167,-4.720911950952052
168,-4.720911950952052
169,-4.720911950952052
170,-4.720911950952052
171,-4.720911950952052
172,-4.720911950952052
173,-4.720911950952052
174,-4.720911950952052
175,-4.720911950952052
176,-4.720911950952052
177,-4.720911950952052
178,-4.720911950952052
179,-4.720911950952052
180,-4.720911950952052
181,-4.720911950952052
182,-4.720911950952052
183,-4.720911950952052
184,-4.720911950952052
185,-4.720911950952052
186,-4.720911950952052
187,-4.720911950952052
188,-4.720911950952052
189,-4.720911950952052
190,-4.720911950952052
191,-4.720911950952052
192,-4.720911950952052
193,-4.720911950952052
194,-4.720911950952052
195,-4.720911950952052
196,-4.720911950952052
197,-4.720911950952052
198,-4.720911950952052
199,-4.720911950952052
200,-4.720911950952052
201,-4.720911950952052
202,-4.720911950952052
203,-4.720911950952052
204,-4.720911950952052
205,-4.720911950952052
206,-4.720911950952052
207,-4.720911950952052
208,-4.720911950952052
209,-4.720911950952052
210,-4.720911950952052
211,-4.720911950952052
212,-4.720911950952052
213,-4.720911950952052
214,-4.720911950952052
215,-4.720911950952052
216,-4.720911950952052
217,-4.720911950952052
218,-4.720911950952052
219,-4.720911950952052
220,-4.720911950952052
221,-4.720911950952052
222,-4.720911950952052
223,-4.720911950952052
224,-4.720911950952052
225,-4.720911950952052
226,-4.720911950952052
227,-4.720911950952052
228,-4.720911950952052
229,-4.720911950952052
230,-4.720911950952052
231,-4.720911950952052
232,-4.720911950952052
233,-4.720911950952052
234,-4.720911950952052
235,-4.720911950952052
236,-4.720911950952052
237,-4.720911950952052
238,-4.720911950952052
239,-4.720911950952052
240,-4.720911950952052
241,-4.720911950952052
242,-4.720911950952052
243,-4.720911950952052
244,-4.720911950952052
245,-4.720911950952052
246,-4.720911950952052
247,-4.720911950952052
248,-4.720911950952052
249,-4.720911950952052
250,-4.720911950952052
251,-4.720911950952052
252,-4.720911950952052
253,-4.720911950952052
254,-4.720911950952052
255,-4.720911950952052
256,-4.720911950952052
257,-4.720911950952052
258,-4.720911950952052
259,-4.720911950952052
260,-4.720911950952052
261,-4.720911950952052
262,-4.720911950952052
263,-4.720911950952052
264,-4.720911950952052
265,-4.720911950952052
266,-4.720911950952052
267,-4.720911950952052
268,-4.720911950952052
269,-4.720911950952052
270,-4.720911950952052
271,-4.720911950952052
272,-4.720911950952052
273,-4.720911950952052
274,-4.720911950952052
275,-4.720911950952052
276,-4.720911950952052
277,-4.720911950952052
278,-4.720911950952052
279,-4.720911950952052
280,-4.720911950952052
281,-4.720911950952052
282,-4.720911950952052
283,-4.720911950952052
284,-4.720911950952052
285,-4.720911950952052
286,-4.720911950952052
287,-4.720911950952052
288,-4.720911950952052
289,-4.720911950952052
290,-4.720911950952052
291,-4.720911950952052
292,-4.720911950952052
293,-4.720911950952052
294,-4.720911950952052
295,-4.720911950952052
296,-4.720911950952052
297,-4.720911950952052
298,-4.720911950952052
299,-4.720911950952052
300,-4.720911950952052
301,-4.720911950952052
